Turbine.rpm;Nozzle.A;Turbine.M_2
55000;0.1123;0.575825
55000;0.114;0.575363
55000;0.1157;0.574912
55000;0.1174;0.574472
55000;0.1191;0.574042
55000;0.1208;0.573622
55000;0.1225;0.573212
55000;0.1242;0.572812
55000;0.1259;0.572422
55000;0.1276;0.572041
55000;0.1293;0.571668
55000;0.131;0.571305
55000;0.1327;0.57095
55000;0.1344;0.570603
55000;0.1361;0.570264
55000;0.1378;0.569933
55000;0.1395;0.56961
55000;0.1412;0.569294
55000;0.1429;0.568986
55000;0.1446;0.568684
55000;0.1463;0.568389
55000;0.148;0.568101
55000;0.1497;0.567819
55000;0.1514;0.567544
55000;0.1531;0.567275
55000;0.1548;0.567012
55000;0.1565;0.566754
55000;0.1582;0.566502
55000;0.1599;0.566256
55000;0.1616;0.566015
55000;0.1633;0.56578
55000;0.165;0.565549
55000;0.1667;0.565323
55000;0.1684;0.565103
55000;0.1701;0.564886
55000;0.1718;0.564675
55000;0.1735;0.564468
55000;0.1752;0.564265
55000;0.1769;0.564067
55000;0.1786;0.563872
55000;0.1803;0.563682
55000;0.182;0.563496
55000;0.1837;0.563313
55000;0.1854;0.563134
55000;0.1871;0.562959
55000;0.1888;0.562787
55000;0.1905;0.562619
55000;0.1922;0.562454
55000;0.1939;0.562292
55000;0.1956;0.562134
55000;0.1973;0.561979
55000;0.199;0.561826
55000;0.2007;0.561677
55000;0.2024;0.561531
55000;0.2041;0.561387
55000;0.2058;0.561246
55000;0.2075;0.561108
55000;0.2092;0.560973
55000;0.2109;0.56084
55000;0.2126;0.56071
55000;0.2143;0.560582
55000;0.216;0.560456
55000;0.2177;0.560333
55000;0.2194;0.560212
55000;0.2211;0.560093
55000;0.2228;0.559977
55000;0.2245;0.559862
55000;0.2262;0.55975
55000;0.2279;0.55964
55000;0.2296;0.559531
55000;0.2313;0.559425
55000;0.233;0.55932
55000;0.2347;0.559218
55000;0.2364;0.559117
55000;0.2381;0.559018
55000;0.2398;0.55892
55000;0.2415;0.558825
55000;0.2432;0.558731
55000;0.2449;0.558638
55000;0.2466;0.558548
55000;0.2483;0.558458
55000;0.25;0.558371
60000;0.08;0.242628
60000;0.0817;0.243449
60000;0.0834;0.244251
60000;0.0851;0.245033
60000;0.0868;0.245797
60000;0.0885;0.246542
60000;0.0902;0.247271
60000;0.0919;0.247984
60000;0.0936;0.24868
60000;0.0953;0.249362
60000;0.097;0.250029
60000;0.0987;0.250682
60000;0.1004;0.251322
60000;0.1021;0.251949
60000;0.1038;0.252563
60000;0.1055;0.253166
60000;0.1072;0.253756
60000;0.1089;0.254336
60000;0.1106;0.254904
60000;0.1123;0.255463
60000;0.114;0.256011
60000;0.1157;0.256549
60000;0.1174;0.257077
60000;0.1191;0.257597
60000;0.1208;0.258107
60000;0.1225;0.258609
60000;0.1242;0.259102
60000;0.1259;0.259588
60000;0.1276;0.260065
60000;0.1293;0.260535
60000;0.131;0.260997
60000;0.1327;0.261452
60000;0.1344;0.2619
60000;0.1361;0.262341
60000;0.1378;0.262776
60000;0.1395;0.263203
60000;0.1412;0.263625
60000;0.1429;0.264041
60000;0.1446;0.26445
60000;0.1463;0.264854
60000;0.148;0.265252
60000;0.1497;0.265644
60000;0.1514;0.266031
60000;0.1531;0.266413
60000;0.1548;0.266789
60000;0.1565;0.267161
60000;0.1582;0.267527
60000;0.1599;0.267889
60000;0.1616;0.268245
60000;0.1633;0.268593
60000;0.165;0.268932
60000;0.1667;0.269263
60000;0.1684;0.269587
60000;0.1701;0.269903
60000;0.1718;0.270211
60000;0.1735;0.270512
60000;0.1752;0.270807
60000;0.1769;0.271094
60000;0.1786;0.271376
60000;0.1803;0.271651
60000;0.182;0.271919
60000;0.1837;0.272182
60000;0.1854;0.272439
60000;0.1871;0.27269
60000;0.1888;0.272936
60000;0.1905;0.273177
60000;0.1922;0.273412
60000;0.1939;0.273642
60000;0.1956;0.273868
60000;0.1973;0.274088
60000;0.199;0.274304
60000;0.2007;0.274516
60000;0.2024;0.274723
60000;0.2041;0.274926
60000;0.2058;0.275124
60000;0.2075;0.275319
60000;0.2092;0.27551
60000;0.2109;0.275696
60000;0.2126;0.275879
60000;0.2143;0.276059
60000;0.216;0.276235
60000;0.2177;0.276407
60000;0.2194;0.276576
60000;0.2211;0.276742
60000;0.2228;0.276905
60000;0.2245;0.277064
60000;0.2262;0.277221
60000;0.2279;0.277374
60000;0.2296;0.277525
60000;0.2313;0.277672
60000;0.233;0.277817
60000;0.2347;0.27796
60000;0.2364;0.278099
60000;0.2381;0.278236
60000;0.2398;0.278371
60000;0.2415;0.278503
60000;0.2432;0.278633
60000;0.2449;0.27876
60000;0.2466;0.278885
60000;0.2483;0.279008
60000;0.25;0.279129
65000;0.08;0.489714
65000;0.0817;0.489187
65000;0.0834;0.48867
65000;0.0851;0.488162
65000;0.0868;0.487664
65000;0.0885;0.487174
65000;0.0902;0.486693
65000;0.0919;0.48622
65000;0.0936;0.485756
65000;0.0953;0.4853
65000;0.097;0.484851
65000;0.0987;0.484409
65000;0.1004;0.483975
65000;0.1021;0.48355
65000;0.1038;0.483136
65000;0.1055;0.482733
65000;0.1072;0.482341
65000;0.1089;0.48196
65000;0.1106;0.481589
65000;0.1123;0.481227
65000;0.114;0.480876
65000;0.1157;0.480533
65000;0.1174;0.4802
65000;0.1191;0.479875
65000;0.1208;0.479559
65000;0.1225;0.479251
65000;0.1242;0.478951
65000;0.1259;0.478659
65000;0.1276;0.478375
65000;0.1293;0.478097
65000;0.131;0.477827
65000;0.1327;0.477564
65000;0.1344;0.477307
65000;0.1361;0.477057
65000;0.1378;0.476813
65000;0.1395;0.476575
65000;0.1412;0.476343
65000;0.1429;0.476116
65000;0.1446;0.475896
65000;0.1463;0.47568
65000;0.148;0.47547
65000;0.1497;0.475265
65000;0.1514;0.475065
65000;0.1531;0.474869
65000;0.1548;0.474679
65000;0.1565;0.474492
65000;0.1582;0.47431
65000;0.1599;0.474133
65000;0.1616;0.473959
65000;0.1633;0.47379
65000;0.165;0.473624
65000;0.1667;0.473462
65000;0.1684;0.473304
65000;0.1701;0.47315
65000;0.1718;0.472999
65000;0.1735;0.472851
65000;0.1752;0.472707
65000;0.1769;0.472565
65000;0.1786;0.472427
65000;0.1803;0.472292
65000;0.182;0.47216
65000;0.1837;0.472031
65000;0.1854;0.471904
65000;0.1871;0.47178
65000;0.1888;0.471659
65000;0.1905;0.471541
65000;0.1922;0.471424
65000;0.1939;0.471311
65000;0.1956;0.4712
65000;0.1973;0.471091
65000;0.199;0.470984
65000;0.2007;0.470879
65000;0.2024;0.470777
65000;0.2041;0.470676
65000;0.2058;0.470578
65000;0.2075;0.470482
65000;0.2092;0.470387
65000;0.2109;0.470295
65000;0.2126;0.470204
65000;0.2143;0.470115
65000;0.216;0.470028
65000;0.2177;0.469942
65000;0.2194;0.469858
65000;0.2211;0.469776
65000;0.2228;0.469695
65000;0.2245;0.469616
65000;0.2262;0.469538
65000;0.2279;0.469462
65000;0.2296;0.469387
65000;0.2313;0.469314
65000;0.233;0.469242
65000;0.2347;0.469171
65000;0.2364;0.469102
65000;0.2381;0.469034
65000;0.2398;0.468967
65000;0.2415;0.468901
65000;0.2432;0.468837
65000;0.2449;0.468773
65000;0.2466;0.468711
65000;0.2483;0.46865
65000;0.25;0.46859
70000;0.08;0.213612
70000;0.0817;0.214292
70000;0.0834;0.214956
70000;0.0851;0.215604
70000;0.0868;0.216236
70000;0.0885;0.216853
70000;0.0902;0.217456
70000;0.0919;0.218046
70000;0.0936;0.218622
70000;0.0953;0.219186
70000;0.097;0.219738
70000;0.0987;0.220278
70000;0.1004;0.220807
70000;0.1021;0.221325
70000;0.1038;0.221833
70000;0.1055;0.222331
70000;0.1072;0.222819
70000;0.1089;0.223298
70000;0.1106;0.223768
70000;0.1123;0.224229
70000;0.114;0.224682
70000;0.1157;0.225126
70000;0.1174;0.225563
70000;0.1191;0.225992
70000;0.1208;0.226413
70000;0.1225;0.226828
70000;0.1242;0.227235
70000;0.1259;0.227636
70000;0.1276;0.22803
70000;0.1293;0.228418
70000;0.131;0.228799
70000;0.1327;0.229175
70000;0.1344;0.229544
70000;0.1361;0.229908
70000;0.1378;0.230267
70000;0.1395;0.23062
70000;0.1412;0.230966
70000;0.1429;0.231302
70000;0.1446;0.231629
70000;0.1463;0.231947
70000;0.148;0.232256
70000;0.1497;0.232558
70000;0.1514;0.232851
70000;0.1531;0.233137
70000;0.1548;0.233415
70000;0.1565;0.233686
70000;0.1582;0.23395
70000;0.1599;0.234207
70000;0.1616;0.234458
70000;0.1633;0.234702
70000;0.165;0.234941
70000;0.1667;0.235173
70000;0.1684;0.2354
70000;0.1701;0.235621
70000;0.1718;0.235837
70000;0.1735;0.236048
70000;0.1752;0.236253
70000;0.1769;0.236454
70000;0.1786;0.23665
70000;0.1803;0.236841
70000;0.182;0.237028
70000;0.1837;0.237211
70000;0.1854;0.23739
70000;0.1871;0.237564
70000;0.1888;0.237734
70000;0.1905;0.237901
70000;0.1922;0.238064
70000;0.1939;0.238223
70000;0.1956;0.238379
70000;0.1973;0.238532
70000;0.199;0.238681
70000;0.2007;0.238826
70000;0.2024;0.238969
70000;0.2041;0.239109
70000;0.2058;0.239246
70000;0.2075;0.239379
70000;0.2092;0.239511
70000;0.2109;0.239639
70000;0.2126;0.239764
70000;0.2143;0.239888
70000;0.216;0.240008
70000;0.2177;0.240126
70000;0.2194;0.240242
70000;0.2211;0.240355
70000;0.2228;0.240467
70000;0.2245;0.240576
70000;0.2262;0.240682
70000;0.2279;0.240787
70000;0.2296;0.24089
70000;0.2313;0.24099
70000;0.233;0.241089
70000;0.2347;0.241186
70000;0.2364;0.241281
70000;0.2381;0.241374
70000;0.2398;0.241466
70000;0.2415;0.241555
70000;0.2432;0.241644
70000;0.2449;0.24173
70000;0.2466;0.241815
70000;0.2483;0.241898
70000;0.25;0.24198
75000;0.08;0.420945
75000;0.0817;0.42049
75000;0.0834;0.420045
75000;0.0851;0.419607
75000;0.0868;0.419179
75000;0.0885;0.418758
75000;0.0902;0.418344
75000;0.0919;0.417941
75000;0.0936;0.417551
75000;0.0953;0.417172
75000;0.097;0.416804
75000;0.0987;0.416448
75000;0.1004;0.416102
75000;0.1021;0.415766
75000;0.1038;0.41544
75000;0.1055;0.415124
75000;0.1072;0.414817
75000;0.1089;0.414519
75000;0.1106;0.41423
75000;0.1123;0.413949
75000;0.114;0.413677
75000;0.1157;0.413412
75000;0.1174;0.413154
75000;0.1191;0.412904
75000;0.1208;0.412661
75000;0.1225;0.412425
75000;0.1242;0.412195
75000;0.1259;0.411972
75000;0.1276;0.411755
75000;0.1293;0.411544
75000;0.131;0.411339
75000;0.1327;0.411139
75000;0.1344;0.410944
75000;0.1361;0.410755
75000;0.1378;0.410571
75000;0.1395;0.410392
75000;0.1412;0.410217
75000;0.1429;0.410047
75000;0.1446;0.409882
75000;0.1463;0.40972
75000;0.148;0.409563
75000;0.1497;0.40941
75000;0.1514;0.409261
75000;0.1531;0.409115
75000;0.1548;0.408973
75000;0.1565;0.408835
75000;0.1582;0.4087
75000;0.1599;0.408569
75000;0.1616;0.40844
75000;0.1633;0.408315
75000;0.165;0.408193
75000;0.1667;0.408074
75000;0.1684;0.407957
75000;0.1701;0.407844
75000;0.1718;0.407733
75000;0.1735;0.407624
75000;0.1752;0.407518
75000;0.1769;0.407415
75000;0.1786;0.407314
75000;0.1803;0.407215
75000;0.182;0.407119
75000;0.1837;0.407025
75000;0.1854;0.406932
75000;0.1871;0.406842
75000;0.1888;0.406754
75000;0.1905;0.406668
75000;0.1922;0.406584
75000;0.1939;0.406501
75000;0.1956;0.406421
75000;0.1973;0.406342
75000;0.199;0.406264
75000;0.2007;0.406189
75000;0.2024;0.406115
75000;0.2041;0.406042
75000;0.2058;0.405971
75000;0.2075;0.405902
75000;0.2092;0.405834
75000;0.2109;0.405767
75000;0.2126;0.405702
75000;0.2143;0.405638
75000;0.216;0.405576
75000;0.2177;0.405514
75000;0.2194;0.405454
75000;0.2211;0.405395
75000;0.2228;0.405337
75000;0.2245;0.405281
75000;0.2262;0.405225
75000;0.2279;0.405171
75000;0.2296;0.405117
75000;0.2313;0.405065
75000;0.233;0.405013
75000;0.2347;0.404963
75000;0.2364;0.404913
75000;0.2381;0.404865
75000;0.2398;0.404817
75000;0.2415;0.40477
75000;0.2432;0.404725
75000;0.2449;0.404679
75000;0.2466;0.404635
75000;0.2483;0.404592
75000;0.25;0.404549
